penalty,max_iter,random_state,n_jobs,n_samples,n_features,n_classes,n_clusters_per_class,n_informative,flip_y,scale,time,n1,WithFeature,featureInfo,WithInfo,Withflip,total clusters,clusterInfo,All,AllDjob,AllDDjob,AllwithFlip,AllwithClass m1,flipwithcluster,WithfeatureInfo,m1flip,WithfeatureInfoMflip,WithfeatureInfoDjob,x2,m1flipDjob,final
none,668,,4,480,430,4,5,9,0.0837032891,137875200,,320640,137875200,3870,2885760,26838.62262,20,180,24817536000,6204384000,1551096000,519327347.6,4963507200,1.674065782,1240876800,415461878.1,103865469.5,310219200,0.4185164455,103865469.5,1240876800
none,152,,12,1583,1274,2,2,7,0.01722948382,51090797.33,,240616,306544784,8918,1684312,4145.689479,4,28,8583253952,715271162.7,59605930.22,12323752.92,4291626976,0.06891793528,2145813488,73942517.54,36971258.77,178817790.7,0.005743161273,6161876.462,357635581.3
l2,785,,12,293,1834,4,2,8,0.06716592142,140609723.3,,230005,421829170,14672,1840040,15448.49776,8,64,26997066880,2249755573,187479631.1,151106906.1,13498533440,0.5373273714,3374633360,906641436.3,226660359.1,281219446.7,0.04477728095,75553453.03,1124877787
l1,469,,12,968,148,5,2,7,0.03436868125,27996173.33,,453992,67190816,1036,3177944,15603.10634,10,70,4703357120,391946426.7,32662202.22,13470681.81,2351678560,0.3436868125,470335712,80824090.83,16164818.17,39194642.67,0.02864056771,6735340.903,195973213.3
l2,535,,4,583,1876,6,2,10,0.07806600166,877700670,,311905,585133780,18760,3119050,24349.17625,12,120,70216053600,17554013400,4388503350,1370371639,35108026800,0.9367920199,5851337800,2740743278,456790546.4,1462834450,0.234198005,685185819.6,8777006700
l2,487,,16,1919,1780,3,4,9,0.008095813474,311907063.8,,934553,1663504340,16020,8410977,7565.96677,12,108,179658468720,11228654295,701790893.4,90905090.74,44914617180,0.09714976169,14971539060,363620362.9,121206787.6,935721191.3,0.006071860106,22726272.68,2807163574
elasticnet,177,,8,1544,234,10,2,9,0.05833532184,79936740,,273288,63949392,2106,2459592,15942.34344,20,180,11510890560,1438861320,179857665,83936438.19,5755445280,1.166706437,575544528,335745752.7,33574575.27,71943066,0.1458383046,41968219.09,719430660
l1,450,,16,794,1857,5,5,10,0.01649408439,207345656.3,,357300,663506100,18570,3573000,5893.336353,25,250,165876525000,10367282813,647955175.8,170998837.6,33175305000,0.4123521098,6635061000,547196280.3,109439256.1,414691312.5,0.02577200686,34199767.52,2073456563
elasticnet,128,,2,1259,539,5,2,6,0.03361885561,217152320,,161152,86860928,3234,966912,5417.745819,10,60,5211655680,2605827840,1302913920,87604949.9,2605827840,0.3361885561,521165568,87604949.9,17520989.98,260582784,0.1680942781,43802474.95,1302913920
l2,751,,2,729,1891,4,2,6,0.06035301827,2070565578,,547479,1035282789,11346,3284874,33042.01009,8,48,49693573872,24846786936,12423393468,1499578586,24846786936,0.4828241462,6211696734,1499578586,374894646.5,3105848367,0.2414120731,749789292.9,12423393468
elasticnet,527,,1,454,1765,7,2,9,0.02953812026,2956032590,,239258,422290370,15885,2153322,7067.231577,14,126,53208586620,53208586620,53208586620,1571681630,26604293310,0.4135336836,3800613330,785840815.2,112262973.6,3800613330,0.4135336836,785840815.2,26604293310
l1,509,,12,1313,837,2,3,7,0.0001187320339,93230221.5,,668317,559381329,5859,4678219,79.3506367,6,42,23494015818,1957834652,163152887.6,232457.6902,7831338606,0.0007123922034,3915669303,929830.7608,464915.3804,326305775.3,0.00005936601695,77485.89674,652611550.5
none,554,,16,412,1445,8,4,12,0.01688926679,164909180,,228248,329818360,17340,2738976,3854.941366,32,384,126650250240,7915640640,494727540,133689366.6,31662562560,0.5404565373,3957820320,534757466.3,66844683.29,247363770,0.03377853358,33422341.65,1978910160
l1,352,,1,764,714,7,2,7,0.02053279941,1344102144,,268928,192014592,4998,1882496,5521.84468,14,98,18817430016,18817430016,18817430016,386374515.9,9408715008,0.2874591917,1344102144,193187258,27598179.71,1344102144,0.2874591917,193187258,9408715008
elasticnet,450,,8,1307,1347,8,4,9,0.00199619356,792238050,,588150,792238050,12123,5293350,1174.061242,32,288,228164558400,28520569800,3565071225,56932577.76,57041139600,0.06387819392,7130142450,113865155.5,14233144.44,891267806.3,0.00798477424,14233144.44,7130142450
l1,342,,4,302,1216,3,3,8,0.0625033034,94195008,,103284,125593344,9728,826272,6455.591188,9,72,9042720768,2260680192,565170048,141299979.9,3014240256,0.5625297306,1004746752,188399973.2,62799991.08,251186688,0.1406324327,47099993.31,753560064
elasticnet,949,,8,209,1666,6,3,8,0.003146082709,247827079.5,,198341,330436106,13328,1586728,623.9971906,18,144,47582799264,5947849908,743481238.5,18712427.75,15860933088,0.05662948876,2643488848,49899807.34,8316634.556,330436106,0.007078686095,6237475.917,1982616636
l1,802,,12,425,1128,4,2,7,0.04935676874,128159600,,340850,384478800,7896,2385950,16823.25463,8,56,21530812800,1794234400,149519533.3,88557612.35,10765406400,0.3948541499,2691351600,531345674.1,132836418.5,224279300,0.03290451249,44278806.17,897117200
l2,291,,4,1976,698,4,4,9,0.03864349861,401361168,,575016,401361168,6282,5175144,22220.63,16,144,57796008192,14449002048,3612250512,558359990.6,14449002048,0.6182959778,3612250512,558359990.6,139589997.6,903062628,0.1545739944,139589997.6,3612250512
none,517,,1,752,377,10,4,11,0.06451977035,1465715680,,388784,146571568,4147,4276624,25084.2544,40,440,64491489920,64491489920,64491489920,4160976119,16122872480,2.580790814,1612287248,1040244030,104024403,1612287248,2.580790814,1040244030,16122872480
l1,296,,8,1717,1011,7,3,8,0.09840608402,449594733,,508232,513822552,8088,4065856,50013.12089,21,168,86322188736,10790273592,1348784199,1061828570,28774062912,2.066527764,4110580416,2831542853,404506121.8,513822552,0.2583159706,353942856.6,3596757864
l1,210,,2,1063,1296,10,2,8,0.08295412807,1446530400,,223230,289306080,10368,1785840,18517.85001,20,160,46288972800,23144486400,11572243200,1919930689,23144486400,1.659082561,2314448640,1919930689,191993068.9,1157224320,0.8295412807,959965344.5,11572243200
elasticnet,690,,12,832,160,6,5,10,0.09506001912,45926400,,574080,91852800,1600,5740800,54572.05578,30,300,27555840000,2296320000,191360000,218288223.1,5511168000,2.851800574,918528000,523891735.5,87315289.24,76544000,0.2376500478,43657644.62,459264000
l2,767,,16,1583,1964,10,4,12,0.006644706647,1490382628,,1214161,2384612204,23568,14569932,8067.743667,40,480,1144613857920,71538366120,4471147883,475351456.9,286153464480,0.2657882659,28615346448,1901405827,190140582.7,1788459153,0.01661176662,118837864.2,17884591530
l2,430,,4,849,1363,4,3,7,0.003990204,497590410,,365070,497590410,9541,2555490,1456.703774,12,84,41797594440,10449398610,2612349653,41695232.13,13932531480,0.047882448,3483132870,55593642.84,13898410.71,870783217.5,0.011970612,13898410.71,3483132870
l1,329,,1,564,1423,2,3,8,0.05470095301,528092376,,185556,264046188,11384,1484448,10150.09004,6,48,12674217024,12674217024,12674217024,693291749.9,4224739008,0.3282057181,2112369504,231097250,115548625,2112369504,0.3282057181,231097250,4224739008
elasticnet,901,,8,154,1911,7,5,8,0.09744026393,232014032.3,,138754,265158894,15288,1110032,13520.22638,35,280,74244490320,9280561290,1160070161,904300341.5,14848898064,3.410409238,2121271152,1446880546,206697220.9,265158894,0.4263011547,180860068.3,1856112258
l2,117,,16,1304,1573,10,2,11,0.08705093788,149993415,,152568,239989464,17303,1678248,13281.18749,20,220,52797682080,3299855130,206240945.6,287255483.9,26398841040,1.741018758,2639884104,2298043871,229804387.1,164992756.5,0.1088136724,143627742,1649927565
l2,717,,1,1036,948,9,4,11,0.005828424325,6337671984,,742812,704185776,10428,8170932,4329.42353,36,396,278857567296,278857567296,278857567296,1625300228,69714391824,0.2098232757,7746043536,406325057.1,45147228.57,7746043536,0.2098232757,406325057.1,69714391824
l2,511,,8,684,1301,6,3,9,0.01737469625,341048043,,349524,454730724,11709,3145716,6072.873332,18,162,73666377288,9208297161,1151037145,159991366.2,24555459096,0.3127445325,4092576516,426643643.1,71107273.85,511572064.5,0.03909306656,53330455.38,3069432387
none,153,,16,1696,276,6,2,7,0.08990903193,26857008,,259488,71618688,1932,1816416,23330.31488,12,84,6015969792,375998112,23499882,33805626.26,3007984896,1.078908383,501330816,270445010.1,45074168.34,31333176,0.06743177395,16902813.13,187999056
l1,824,,4,963,1413,10,3,11,0.04063405291,2803081140,,793512,1121232456,15543,8728632,32243.60859,30,330,370006710480,92501677620,23125419405,3758718063,123335570160,1.219021587,12333557016,5011624084,501162408.4,3083389254,0.3047553968,1252906021,30833892540
none,194,,16,587,550,4,4,7,0.06567351144,15658225,,113878,62632900,3850,797146,7478.768136,16,112,7014884800,438430300,27401893.75,28793257.32,1753721200,1.050776183,438430300,115173029.3,28793257.32,27401893.75,0.06567351144,7198314.331,109607575
elasticnet,473,,4,429,1571,10,2,7,0.06450080653,796956517.5,,202917,318782607,10997,1420419,13088.31016,20,140,44629564980,11157391245,2789347811,719660734.1,22314782490,1.290016131,2231478249,1439321468,143932146.8,557869562.3,0.3225040327,359830367,5578695623
none,563,,1,1848,1774,6,5,8,0.07070476446,11074273056,,1040424,1845712176,14192,8323392,73562.93386,30,240,442970922240,442970922240,442970922240,31320154720,88594184448,2.121142934,14765697408,6264030944,1044005157,14765697408,2.121142934,6264030944,88594184448
none,296,,16,504,1502,2,2,9,0.03019015004,28009296,,149184,224074368,13518,1342656,4503.887344,4,36,8066677248,504167328,31510458,15220887.28,4033338624,0.1207606002,2016669312,121767098.2,60883549.11,126041832,0.00754753751,7610443.639,252083664
elasticnet,113,,16,1993,478,6,2,6,0.09240542436,40368713.25,,225209,107649902,2868,1351254,20810.53321,12,72,7750792944,484424559,30276534.94,44763456.94,3875396472,1.108865092,645899412,358107655.6,59684609.26,40368713.25,0.06930406827,22381728.47,242212279.5
l2,811,,8,831,555,9,3,7,0.04682799767,420791911.9,,673941,374037255,3885,4717587,31559.30758,27,189,70693041195,8836630149,1104578769,413801696,23564347065,1.264355937,2618260785,1103471189,122607909.9,327282598.1,0.1580444921,137933898.7,2945543383
l1,468,,16,221,1150,2,5,6,0.0006078417305,14867775,,103428,118942200,6900,620568,62.8678545,10,60,7136532000,446033250,27877078.13,271117.6225,1427306400,0.006078417305,713653200,867576.3921,433788.1961,44603325,0.0003799010816,54223.52451,89206650
elasticnet,695,,12,389,294,9,2,10,0.08732896038,59613277.5,,270355,79484370,2940,2703550,23609.82108,18,180,14307186600,1192265550,99355462.5,104119311,7153593300,1.571921287,794843700,624715865.9,69412873.99,66236975,0.1309934406,52059655.49,596132775
l2,229,,2,1565,1442,3,2,8,0.07041991108,775186755,,358385,516791170,11536,2867080,25237.43983,6,48,24805976160,12402988080,6201494040,873417317.7,12402988080,0.4225194665,4134329360,873417317.7,291139105.9,2067164680,0.2112597332,436708658.9,6201494040
elasticnet,278,,4,1336,1009,8,2,7,0.06740203996,749501344,,371408,374750672,7063,2599856,25033.65686,16,112,41972075264,10493018816,2623254704,707250873.5,20986037632,1.078432639,2623254704,1414501747,176812718.4,655813676,0.2696081598,353625436.8,5246509408
l2,444,,16,1797,398,2,4,10,0.09850984368,39693933,,797868,317551464,3980,7978680,78597.85196,8,80,25404117120,1587757320,99234832.5,156409725.4,6351029280,0.7880787494,3175514640,625638901.6,312819450.8,198469665,0.04925492184,39102431.35,396939330
elasticnet,291,,12,1920,1798,8,3,7,0.04803765458,669719040,,558720,1004578560,12586,3911040,26839.59837,24,168,168769198080,14064099840,1172008320,675606370.1,56256399360,1.15290371,7032049920,2702425480,337803185,586004160,0.09607530916,225202123.4,4688033280
elasticnet,286,,4,1986,676,3,5,6,0.03378081691,287973972,,567996,383965296,4056,3407976,19187.36888,15,90,34556876640,8639219160,2159804790,291839880.7,6911375328,0.5067122537,2303791776,233471904.6,77823968.18,575947944,0.1266780634,58367976.14,1727843832
l1,434,,16,1699,1993,8,5,12,0.09065546716,734785219,,737366,1469570438,23916,8848392,66846.2592,40,480,705393810240,44087113140,2755444571,3996737837,141078762048,3.626218686,17634845256,12789561080,1598695135,1102177829,0.2266386679,799347567.5,8817422628
elasticnet,234,,2,392,368,9,2,8,0.0821945168,151901568,,91728,33755904,2944,733824,7539.538637,18,144,4860850176,2430425088,1215212544,199767615.7,2430425088,1.479501302,270047232,199767615.7,22196401.75,135023616,0.7397506512,99883807.86,1215212544
none,788,,16,1246,154,9,3,8,0.03927180153,85052583,,981848,151204592,1232,7854784,38558.93979,27,216,32660191872,2041261992,127578874.5,80164035.82,10886730624,1.060338641,1209636736,427541524.4,47504613.82,75602296,0.06627116508,26721345.27,680420664
elasticnet,768,,4,1250,1279,4,5,8,0.06764960431,1227840000,,960000,1227840000,10232,7680000,64943.62014,20,160,196454400000,49113600000,12278400000,3322515606,39290880000,1.352992086,9822720000,2658012485,664503121.2,2455680000,0.3382480216,664503121.2,9822720000
l2,211,,1,1979,260,6,2,6,0.08896547775,651407640,,417569,108567940,1560,2505414,37149.22558,12,72,7816891680,7816891680,7816891680,695433502.8,3908445840,1.067585733,651407640,347716751.4,57952791.9,651407640,1.067585733,347716751.4,3908445840
none,104,,16,1111,1535,3,3,9,0.02943088725,33255007.5,,115544,177360040,13815,1039896,3400.562436,9,81,14366163240,897885202.5,56117825.16,26425558.16,4788721080,0.2648779853,1596240360,140936310.2,46978770.06,99765022.5,0.01655487408,8808519.386,299295067.5
l2,359,,2,1021,902,3,5,10,0.08175893905,495927267,,366539,330618178,9020,3665390,29967.83976,15,150,49592726700,24796363350,12398181675,2027324360,9918545340,1.226384086,3306181780,810929743.9,270309914.6,1653090890,0.6131920429,405464872,4959272670
l1,566,,2,1609,901,4,2,9,0.0581420552,1641070588,,910694,820535294,8109,8196246,52949.62082,8,72,59078541168,29539270584,14769635292,1717473901,29539270584,0.4651364416,7384817646,1717473901,429368475.2,3692408823,0.2325682208,858736950.4,14769635292
l2,554,,4,711,516,2,5,7,0.04364726012,101624652,,393894,203249304,3612,2757258,17192.39388,10,70,14227451280,3556862820,889215705,155247316.7,2845490256,0.4364726012,1422745128,124197853.4,62098926.69,355686282,0.1091181503,31049463.34,711372564
l1,182,,4,1930,1526,6,3,7,0.0527462867,804034140,,351260,536022760,10682,2458820,18527.66067,18,126,67538867760,16884716940,4221179235,890606120.6,22512955920,0.9494331606,3752159320,1187474827,197912471.2,938039830,0.2373582902,296868706.9,5628238980
l2,981,,1,1069,1382,3,3,10,0.07969423278,4347864594,,1048689,1449288198,13820,10486890,83574.46528,9,90,130435937820,130435937820,130435937820,10394991992,43478645940,0.717248095,14492881980,3464997331,1154999110,14492881980,0.717248095,3464997331,43478645940
none,768,,12,820,1501,5,4,11,0.0699695433,393862400,,629760,945269760,16511,6927360,44064.01959,20,220,207959347200,17329945600,1444162133,1212568379,51989836800,1.399390866,10397967360,3637705137,727541027.4,866497280,0.1166159055,303142094.8,4332486400
l2,775,,2,772,1446,7,3,10,0.01165410229,3027996300,,598300,865141800,14460,5983000,6972.6494,21,210,181679778000,90839889000,45419944500,1058657358,60559926000,0.2447361481,8651418000,705771572.3,100824510.3,4325709000,0.122368074,352885786.1,30279963000
elasticnet,207,,4,502,1737,9,3,11,0.09260041264,406121890.5,,103914,180498618,19107,1143054,9622.479279,27,297,53608089546,13402022387,3350505597,1241032803,17869363182,2.500211141,1985484798,1654710404,183856711.6,496371199.5,0.6250527853,413677601.1,4467340796
l2,171,,1,1538,1004,4,3,7,0.04655717999,1056199968,,262998,264049992,7028,1840986,12244.44522,12,84,22180199328,22180199328,22180199328,1032647532,7393399776,0.5586861599,1848349944,344215844.1,86053961.03,1848349944,0.5586861599,344215844.1,7393399776
elasticnet,485,,12,1688,1242,8,4,8,0.03833544168,677867040,,818680,1016800560,9936,6549440,31384.45939,32,256,260300943360,21691745280,1807645440,831562636.1,65075235840,1.226734134,8134404480,2494687908,311835988.5,677867040,0.1022278445,207890659,5422936320
none,721,,4,1609,1617,6,4,7,0.0588211629,2813795870,,1160089,1875863913,11319,8120623,68237.78405,24,168,315145137384,78786284346,19696571087,4634300866,78786284346,1.41170791,13131047391,4634300866,772383477.6,3282761848,0.3529269774,1158575216,19696571087
l2,802,,4,1767,1442,7,4,11,0.03837339184,3576137649,,1417134,2043507228,15862,15588474,54380.23827,28,308,629400226224,157350056556,39337514139,6038055376,157350056556,1.074454972,22478579508,6038055376,862579339.5,5619644877,0.2686137429,1509513844,39337514139
l1,297,,8,758,500,6,3,7,0.0552616212,84422250,,225126,112563000,3500,1575882,12440.82773,18,126,14182938000,1772867250,221608406.3,97971518.41,4727646000,0.9947091816,787941000,261257382.4,43542897.07,98492625,0.1243386477,32657172.8,590955750
l1,478,,2,253,377,8,4,12,0.05452818353,182368472,,120934,45592118,4524,1451208,6594.311347,32,384,17507373312,8753686656,4376843328,477322632.5,4376843328,1.744901873,547105416,238661316.3,29832664.53,273552708,0.8724509365,119330658.1,2188421664
none,461,,4,1984,1387,7,2,7,0.03186198377,2220021104,,914624,1268583488,9709,6402368,29141.73504,14,98,124321181824,31080295456,7770073864,990279869.4,62160590912,0.4460677728,8880084416,1980559739,282937105.5,2220021104,0.1115169432,495139934.7,15540147728
l1,377,,8,1210,1858,5,4,7,0.07643116743,529727412.5,,456170,847563860,13006,3193190,34865.60565,20,140,118658940400,14832367550,1854045944,1133655168,29664735100,1.528623349,5932947020,2267310335,453462067,741618377.5,0.1910779186,283413791.9,3708091888
none,952,,8,163,1013,8,5,11,0.04838476129,157193288,,155176,157193288,11143,1706936,7508.153718,40,440,69165046720,8645630840,1080703855,418316784.4,13833009344,1.935390452,1729126168,669306855,83663356.88,216140771,0.2419238065,83663356.88,1729126168
elasticnet,537,,2,1234,311,7,2,7,0.04725655673,721303233,,662658,206086638,2177,4638606,31314.93537,14,98,20196490524,10098245262,5049122631,477208300.1,10098245262,0.6615917942,1442606466,477208300.1,68172614.3,721303233,0.3307958971,238604150,5049122631
none,289,,2,991,478,10,2,8,0.09906954702,684493610,,286399,136898722,3824,2291192,28373.4192,20,160,21903795520,10951897760,5475948880,1084999550,10951897760,1.98139094,1095189776,1084999550,108499955,547594888,0.9906954702,542499775,5475948880
elasticnet,414,,4,527,872,8,4,8,0.09861198125,380502432,,218178,190251216,6976,1745424,21514.96485,32,256,48704311296,12176077824,3044019456,1200707158,12176077824,3.1555834,1522009728,1200707158,150088394.8,380502432,0.78889585,300176789.5,3044019456
l2,249,,1,1297,349,6,2,8,0.01376854564,676263582,,322953,112710597,2792,2583624,4446.59312,12,96,10820217312,10820217312,10820217312,148978655.9,5410108656,0.1652225477,901684776,74489327.95,12414887.99,901684776,0.1652225477,74489327.95,5410108656
none,818,,8,1096,1180,4,5,11,0.08742918515,528951520,,896528,1057903040,12980,9861808,78382.7125,20,220,232738668800,29092333600,3636541700,2543519021,46547733760,1.748583703,11636933440,4069630433,1017407608,1454616680,0.2185729629,508703804.2,5818466720
l1,927,,4,1203,1267,5,3,6,0.01038022385,1766167909,,1115181,1412934327,7602,6691086,11575.82841,15,90,127164089430,31791022358,7947755589,329997928.5,42388029810,0.1557033578,8477605962,439997238,87999447.6,2119401491,0.03892583944,109999309.5,10597007453
l2,607,,1,850,1474,8,4,10,0.09483441571,6084082400,,515950,760510300,14740,5159500,48929.81679,32,320,243363296000,243363296000,243363296000,23079215981,60840824000,3.034701303,7605103000,5769803995,721225499.4,7605103000,3.034701303,5769803995,60840824000
none,567,,2,1650,1028,5,5,8,0.03550001139,2404363500,,935550,961745400,8224,7484400,33212.03566,25,200,192349080000,96174540000,48087270000,3414197265,38469816000,0.8875002848,7693963200,1365678906,273135781.2,3846981600,0.4437501424,682839453.1,19234908000
l1,613,,1,1493,946,10,4,12,0.009611204467,8657877140,,915209,865787714,11352,10982508,8796.260829,40,480,415578102720,415578102720,415578102720,3994206117,103894525680,0.3844481787,10389452568,998551529.3,99855152.93,10389452568,0.3844481787,998551529.3,103894525680
l2,298,,12,408,1177,5,3,6,0.04453122691,59626820,,121584,143104368,7062,729504,5414.284693,15,90,12879393120,1073282760,89440230,47794598.12,4293131040,0.6679684037,858626208,191178392.5,38235678.5,71552184,0.05566403364,15931532.71,357760920
none,800,,4,227,1035,10,3,8,0.003045353964,469890000,,181600,187956000,8280,1452800,553.0362799,30,240,45109440000,11277360000,2819340000,34343552.98,15036480000,0.09136061892,1503648000,45791403.97,4579140.397,375912000,0.02284015473,11447850.99,3759120000
l2,269,,1,116,739,4,5,10,0.09952511752,92239024,,31204,23059756,7390,312040,3105.581767,20,200,4611951200,4611951200,4611951200,459004985.2,922390240,1.99050235,230597560,91800997.04,22950249.26,230597560,1.99050235,91800997.04,922390240
