penalty,max_iter,n_jobs,n_samples,n_features,n_classes,n_clusters_per_class,n_informative,n1,n2,n3
l2,767,16,1583,1964,10,4,12,75885.0625,2.5,30
l2,430,4,849,1363,4,3,7,91267.5,3,21
l1,329,1,564,1423,2,3,8,185556,6,48
elasticnet,901,8,154,1911,7,5,8,17344.25,4.375,35
l2,117,16,1304,1573,10,2,11,9535.5,1.25,13.75
l2,717,1,1036,948,9,4,11,742812,36,396
l2,511,8,684,1301,6,3,9,43690.5,2.25,20.25
none,153,16,1696,276,6,2,7,16218,0.75,5.25
l1,824,4,963,1413,10,3,11,198378,7.5,82.5
none,194,16,587,550,4,4,7,7117.375,1,7
elasticnet,473,4,429,1571,10,2,7,50729.25,5,35
none,563,1,1848,1774,6,5,8,1040424,30,240
none,296,16,504,1502,2,2,9,9324,0.25,2.25
elasticnet,113,16,1993,478,6,2,6,14075.5625,0.75,4.5
l2,811,8,831,555,9,3,7,84242.625,3.375,23.625
l1,468,16,221,1150,2,5,6,6464.25,0.625,3.75
elasticnet,695,16,389,294,9,2,10,16897.1875,1.125,11.25
l2,229,2,1565,1442,3,2,8,179192.5,3,24
elasticnet,278,4,1336,1009,8,2,7,92852,4,28
l2,444,16,1797,398,2,4,10,49866.75,0.5,5
elasticnet,291,16,1920,1798,8,3,7,34920,1.5,10.5
elasticnet,286,4,1986,676,3,5,6,141999,3.75,22.5
l1,434,16,1699,1993,8,5,12,46085.375,2.5,30
elasticnet,234,2,392,368,9,2,8,45864,9,72
none,788,16,1246,154,9,3,8,61365.5,1.6875,13.5
elasticnet,768,4,1250,1279,4,5,8,240000,5,40
l2,211,1,1979,260,6,2,6,417569,12,72
none,104,16,1111,1535,3,3,9,7221.5,0.5625,5.0625
l2,359,2,1021,902,3,5,10,183269.5,7.5,75
l1,566,2,1609,901,4,2,9,455347,4,36
l2,554,4,711,516,2,5,7,98473.5,2.5,17.5
l1,182,4,1930,1526,6,3,7,87815,4.5,31.5
l2,981,1,1069,1382,3,3,10,1048689,9,90
none,768,16,820,1501,5,4,11,39360,1.25,13.75
l2,775,2,772,1446,7,3,10,299150,10.5,105
elasticnet,207,4,502,1737,9,3,11,25978.5,6.75,74.25
l2,171,1,1538,1004,4,3,7,262998,12,84
elasticnet,485,16,1688,1242,8,4,8,51167.5,2,16
none,721,4,1609,1617,6,4,7,290022.25,6,42
l2,802,4,1767,1442,7,4,11,354283.5,7,77
l1,297,8,758,500,6,3,7,28140.75,2.25,15.75
l1,478,2,253,377,8,4,12,60467,16,192
none,461,4,1984,1387,7,2,7,228656,3.5,24.5
l1,377,8,1210,1858,5,4,7,57021.25,2.5,17.5
none,952,8,163,1013,8,5,11,19397,5,55
elasticnet,537,2,1234,311,7,2,7,331329,7,49
none,289,2,991,478,10,2,8,143199.5,10,80
elasticnet,414,4,527,872,8,4,8,54544.5,8,64
l2,249,1,1297,349,6,2,8,322953,12,96
none,818,8,1096,1180,4,5,11,112066,2.5,27.5
l1,927,4,1203,1267,5,3,6,278795.25,3.75,22.5
l2,607,1,850,1474,8,4,10,515950,32,320
none,567,2,1650,1028,5,5,8,467775,12.5,100
l1,613,1,1493,946,10,4,12,915209,40,480
l2,298,16,408,1177,5,3,6,7599,0.9375,5.625
none,800,4,227,1035,10,3,8,45400,7.5,60
l2,269,1,116,739,4,5,10,31204,20,200
